,labels
51930,Neutral
128,Positive
34705,Negative
176,Neutral
69448,Neutral
60909,Negative
17599,Neutral
23219,Negative
39521,Irrelevant
4543,Neutral
60941,Negative
48769,Positive
19185,Positive
62160,Positive
40179,Irrelevant
17817,Negative
12293,Negative
47812,Negative
55454,Neutral
49171,Neutral
61441,Negative
15922,Positive
41963,Negative
46674,Negative
7173,Positive
11680,Negative
17631,Positive
8506,Positive
54999,Neutral
54562,Negative
32028,Negative
27303,Positive
30644,Positive
1165,Neutral
68492,Neutral
11380,Negative
14290,Negative
21089,Neutral
501,Neutral
8530,Negative
12409,Negative
12273,Negative
38571,Irrelevant
41981,Positive
44733,Positive
60317,Neutral
20933,Irrelevant
57438,Neutral
55068,Irrelevant
20503,Negative
61421,Negative
32178,Negative
5835,Neutral
58385,Positive
23120,Negative
54812,Negative
9937,Positive
20338,Negative
24069,Negative
25468,Negative
53987,Neutral
48420,Positive
10993,Positive
58073,Positive
18856,Neutral
64127,Neutral
64979,Irrelevant
14655,Positive
38949,Irrelevant
33230,Negative
60302,Negative
49897,Neutral
30137,Neutral
6348,Negative
7891,Irrelevant
26949,Neutral
50193,Neutral
16840,Positive
21720,Negative
41653,Neutral
62408,Positive
5031,Negative
56239,Neutral
10595,Positive
59721,Negative
67097,Neutral
66348,Negative
53545,Positive
8426,Irrelevant
65562,Positive
41467,Negative
7149,Positive
21197,Positive
61686,Negative
30570,Positive
696,Positive
16469,Irrelevant
44463,Negative
23992,Negative
63284,Negative
17960,Positive
38296,Irrelevant
57443,Irrelevant
17446,Neutral
43570,Negative
33395,Negative
36350,Negative
21138,Irrelevant
33938,Negative
10948,Negative
66259,Neutral
16750,Negative
12677,Negative
47519,Negative
12562,Negative
34955,Irrelevant
44346,Negative
27368,Negative
8388,Irrelevant
28867,Negative
11200,Negative
32181,Negative
59710,Negative
52773,Positive
48575,Positive
49871,Positive
5828,Negative
27305,Positive
15944,Positive
32273,Irrelevant
51452,Negative
985,Positive
13270,Negative
41292,Positive
18438,Negative
54972,Irrelevant
22096,Irrelevant
68437,Negative
12136,Neutral
7640,Neutral
1879,Positive
68462,Neutral
3173,Irrelevant
36154,Negative
16063,Positive
40851,Positive
65469,Neutral
69109,Positive
43864,Negative
27833,Negative
40514,Neutral
47395,Negative
53751,Positive
30556,Irrelevant
2009,Positive
54825,Irrelevant
32092,Negative
5604,Neutral
61295,Negative
69552,Positive
26348,Negative
57118,Positive
49440,Neutral
32446,Irrelevant
2061,Neutral
61965,Negative
44632,Positive
27390,Neutral
59176,Negative
49371,Positive
44037,Positive
48001,Negative
10424,Neutral
42058,Negative
36460,Irrelevant
66540,Neutral
59769,Negative
20958,Neutral
39057,Irrelevant
63346,Positive
51701,Negative
45581,Negative
32564,Negative
1696,Neutral
11296,Negative
52108,Neutral
46704,Irrelevant
43540,Negative
50031,Negative
26293,Neutral
19421,Neutral
61218,Irrelevant
27783,Neutral
34249,Positive
69227,Positive
40380,Negative
10305,Positive
18267,Neutral
47220,Neutral
53155,Negative
22708,Neutral
65320,Irrelevant
68445,Positive
17876,Positive
35108,Neutral
13110,Neutral
14752,Neutral
42210,Neutral
53226,Negative
52764,Positive
46234,Irrelevant
67979,Positive
64091,Positive
65084,Positive
8405,Positive
21011,Irrelevant
52567,Negative
55708,Negative
21867,Positive
57431,Irrelevant
6995,Positive
25576,Irrelevant
63531,Positive
42303,Negative
8836,Negative
23918,Irrelevant
66175,Neutral
45031,Negative
63512,Negative
31572,Negative
66525,Negative
19175,Neutral
55685,Neutral
34739,Negative
11789,Positive
50544,Negative
54198,Neutral
50999,Negative
12163,Negative
30095,Neutral
9720,Neutral
27693,Positive
32665,Neutral
42729,Negative
8490,Positive
62436,Neutral
5994,Neutral
65433,Positive
66596,Negative
17571,Irrelevant
1671,Irrelevant
28761,Neutral
32557,Irrelevant
37222,Neutral
2310,Negative
53058,Negative
43122,Neutral
44546,Neutral
47943,Positive
63786,Positive
49164,Positive
55903,Neutral
69220,Positive
41659,Neutral
26236,Neutral
10540,Irrelevant
25449,Positive
18791,Neutral
431,Positive
28627,Neutral
44766,Positive
15108,Negative
51263,Negative
34135,Negative
46795,Irrelevant
17537,Irrelevant
13375,Positive
26397,Positive
9084,Positive
30440,Neutral
32775,Negative
36697,Neutral
29926,Positive
7932,Neutral
69103,Neutral
56372,Negative
49603,Positive
51743,Negative
25763,Irrelevant
32057,Irrelevant
26637,Irrelevant
19452,Neutral
59879,Negative
20869,Positive
65973,Positive
59121,Negative
61092,Positive
1856,Irrelevant
41537,Negative
17003,Negative
25116,Neutral
62530,Negative
60915,Negative
54706,Positive
59115,Negative
57581,Irrelevant
36396,Negative
28759,Neutral
46699,Negative
51552,Negative
21794,Neutral
46153,Irrelevant
13471,Neutral
22823,Irrelevant
18045,Neutral
23963,Irrelevant
67953,Positive
9869,Positive
67479,Negative
65585,Neutral
61433,Neutral
35389,Neutral
16369,Positive
1390,Irrelevant
15071,Neutral
19990,Irrelevant
54597,Neutral
58197,Irrelevant
51957,Irrelevant
54410,Negative
4604,Positive
9195,Irrelevant
12757,Negative
22569,Irrelevant
53385,Neutral
26364,Neutral
23891,Neutral
29015,Neutral
29130,Negative
15807,Positive
12640,Negative
1443,Positive
13459,Positive
46106,Negative
60299,Negative
4230,Negative
50020,Negative
38037,Positive
7569,Positive
38564,Neutral
44618,Positive
52556,Negative
8923,Irrelevant
25740,Neutral
8449,Positive
16974,Irrelevant
30948,Neutral
59226,Negative
26738,Negative
26416,Negative
19543,Neutral
17723,Neutral
44204,Negative
64845,Irrelevant
58341,Positive
8688,Negative
65975,Positive
64332,Positive
57556,Irrelevant
48492,Neutral
48819,Positive
7479,Irrelevant
5875,Negative
17160,Neutral
67300,Negative
21538,Neutral
40177,Irrelevant
21461,Neutral
63616,Neutral
58210,Positive
24493,Neutral
18488,Neutral
29779,Negative
28153,Neutral
37005,Negative
20149,Neutral
7783,Irrelevant
67060,Positive
3826,Neutral
20206,Neutral
57636,Negative
55383,Irrelevant
23747,Negative
12528,Negative
3403,Positive
50545,Negative
56972,Irrelevant
13906,Negative
69166,Irrelevant
64035,Neutral
5952,Neutral
61539,Neutral
49165,Positive
12796,Negative
66910,Positive
33184,Negative
29247,Neutral
31336,Negative
54114,Negative
68877,Irrelevant
6347,Neutral
56756,Negative
28142,Neutral
1824,Positive
14966,Neutral
12179,Positive
43485,Negative
34849,Negative
33780,Negative
38358,Positive
46291,Positive
33936,Positive
16446,Positive
32411,Neutral
21335,Irrelevant
50548,Negative
43725,Positive
25501,Negative
38202,Neutral
68566,Positive
65962,Negative
4894,Negative
28181,Neutral
43378,Negative
29026,Neutral
7486,Negative
27051,Negative
15276,Positive
58707,Neutral
19815,Positive
27261,Neutral
46369,Negative
54868,Neutral
40548,Positive
52946,Irrelevant
21861,Positive
55467,Negative
18692,Positive
23602,Neutral
9912,Negative
3580,Irrelevant
56778,Irrelevant
60285,Positive
60736,Negative
13098,Positive
16013,Irrelevant
2975,Neutral
65036,Positive
34025,Negative
41566,Positive
1916,Negative
22531,Irrelevant
43288,Positive
49759,Negative
62096,Positive
47563,Positive
47983,Neutral
65348,Positive
63970,Positive
36813,Neutral
34950,Negative
11787,Positive
47032,Irrelevant
2165,Positive
27627,Irrelevant
32629,Neutral
53240,Neutral
3559,Irrelevant
28227,Positive
41784,Negative
12761,Negative
36977,Neutral
7705,Neutral
18666,Negative
40304,Irrelevant
41464,Negative
13977,Irrelevant
13337,Irrelevant
66378,Neutral
21410,Neutral
17588,Irrelevant
32923,Negative
37183,Positive
24316,Negative
4883,Neutral
70217,Negative
13710,Positive
64585,Positive
66006,Negative
31462,Positive
36886,Positive
51687,Neutral
5216,Neutral
52220,Negative
13579,Positive
54474,Negative
48081,Irrelevant
55526,Neutral
12357,Negative
40549,Positive
40353,Negative
52788,Irrelevant
15134,Negative
12994,Negative
68599,Negative
37758,Irrelevant
68037,Negative
49183,Irrelevant
65254,Positive
32372,Irrelevant
17902,Negative
34154,Neutral
42480,Positive
44213,Positive
6424,Irrelevant
18137,Positive
43447,Positive
20552,Neutral
18237,Neutral
16085,Neutral
32946,Neutral
60696,Negative
60945,Negative
14565,Positive
58609,Negative
47062,Negative
57287,Negative
2299,Irrelevant
41262,Irrelevant
27072,Negative
29557,Irrelevant
5788,Positive
18486,Neutral
31082,Positive
3854,Irrelevant
38433,Positive
18209,Positive
53661,Neutral
16280,Positive
61599,Negative
46826,Negative
46180,Negative
36514,Positive
18498,Negative
34050,Neutral
51669,Positive
63271,Negative
33569,Neutral
19578,Negative
14998,Neutral
61880,Neutral
14005,Positive
22858,Negative
20210,Neutral
6145,Neutral
1141,Positive
21808,Neutral
53840,Positive
30662,Irrelevant
29988,Neutral
14483,Neutral
1900,Positive
49970,Positive
48066,Neutral
30140,Neutral
1491,Neutral
37906,Irrelevant
29566,Negative
59439,Positive
28260,Positive
36379,Neutral
2359,Positive
43493,Negative
3000,Positive
39815,Negative
51778,Negative
22204,Irrelevant
22472,Negative
58170,Neutral
17282,Neutral
16384,Negative
31491,Positive
13822,Positive
69773,Positive
70086,Neutral
11128,Negative
15978,Neutral
53692,Negative
49417,Positive
18303,Positive
69689,Positive
32880,Neutral
64597,Neutral
50471,Negative
34672,Neutral
12048,Neutral
12440,Negative
49504,Neutral
68667,Neutral
42613,Negative
59264,Neutral
10755,Positive
10930,Irrelevant
53786,Negative
64713,Positive
45635,Negative
42175,Negative
32431,Irrelevant
13818,Negative
58882,Positive
62818,Irrelevant
62614,Neutral
31231,Negative
61358,Negative
22062,Positive
57171,Irrelevant
23887,Irrelevant
66516,Neutral
14208,Negative
61292,Neutral
36767,Neutral
31056,Irrelevant
26313,Neutral
7842,Positive
19540,Neutral
50450,Irrelevant
12147,Negative
26846,Neutral
17657,Neutral
40999,Irrelevant
37496,Irrelevant
68943,Positive
21610,Irrelevant
6623,Positive
1786,Positive
23534,Negative
55977,Neutral
1685,Neutral
66965,Positive
58722,Negative
46640,Negative
67769,Positive
20702,Irrelevant
22667,Positive
60986,Neutral
41895,Neutral
52095,Negative
67696,Positive
24292,Negative
13141,Negative
61048,Negative
3862,Irrelevant
28712,Neutral
43115,Irrelevant
31277,Neutral
23604,Neutral
47146,Negative
18276,Positive
24418,Irrelevant
65819,Negative
17724,Neutral
58841,Negative
52299,Neutral
24035,Positive
15159,Irrelevant
15854,Negative
6585,Negative
26653,Neutral
31071,Positive
60517,Positive
39996,Negative
57950,Negative
23670,Negative
34888,Negative
40632,Irrelevant
49745,Positive
41601,Neutral
45374,Negative
46095,Negative
48422,Positive
6204,Neutral
52005,Negative
44201,Negative
23890,Neutral
43999,Negative
64982,Irrelevant
11037,Irrelevant
33406,Negative
936,Negative
9621,Negative
22498,Irrelevant
43120,Neutral
45546,Neutral
58365,Positive
28970,Positive
4128,Irrelevant
51757,Positive
8815,Positive
3186,Negative
6515,Negative
20892,Negative
15883,Positive
18057,Positive
19827,Neutral
19745,Positive
31431,Negative
454,Neutral
57488,Negative
13252,Neutral
31030,Positive
15236,Irrelevant
14047,Positive
19279,Neutral
35896,Negative
21688,Negative
2592,Positive
53104,Negative
26096,Negative
42088,Negative
39562,Positive
36637,Neutral
35534,Irrelevant
19470,Neutral
57552,Positive
29522,Positive
41673,Negative
11761,Irrelevant
3288,Irrelevant
13282,Irrelevant
66512,Negative
66060,Neutral
2691,Negative
64610,Irrelevant
55362,Neutral
46541,Irrelevant
21729,Irrelevant
62346,Neutral
69587,Neutral
58934,Negative
42959,Irrelevant
33090,Neutral
40405,Irrelevant
36223,Positive
41906,Irrelevant
444,Neutral
69817,Negative
55952,Irrelevant
56488,Negative
22814,Negative
27271,Positive
39141,Negative
48913,Positive
42100,Positive
3181,Irrelevant
49259,Positive
43430,Neutral
57701,Irrelevant
60719,Negative
52945,Negative
22477,Neutral
60450,Positive
60979,Negative
14018,Negative
69595,Negative
17471,Negative
60245,Negative
62996,Neutral
69112,Positive
68821,Irrelevant
36579,Positive
34803,Positive
10240,Neutral
53679,Negative
15709,Positive
34065,Negative
46878,Irrelevant
32104,Irrelevant
28035,Negative
61420,Negative
2903,Negative
39431,Irrelevant
34897,Positive
38530,Irrelevant
61124,Neutral
24098,Neutral
45574,Negative
26910,Irrelevant
36149,Positive
50738,Positive
27317,Neutral
53985,Positive
51289,Negative
57722,Negative
14805,Negative
10182,Neutral
9556,Neutral
32622,Irrelevant
4878,Neutral
22532,Irrelevant
15182,Neutral
12753,Negative
24629,Negative
40957,Neutral
5005,Neutral
5860,Neutral
64562,Negative
33318,Negative
9798,Neutral
29321,Negative
2968,Negative
63524,Positive
49665,Positive
1246,Positive
32765,Positive
68698,Neutral
8557,Irrelevant
21372,Positive
26877,Positive
66806,Negative
4361,Negative
36482,Negative
49459,Positive
45944,Negative
61533,Neutral
23477,Negative
33659,Neutral
39900,Positive
7732,Negative
20851,Positive
59689,Negative
17532,Negative
46346,Irrelevant
55529,Neutral
8311,Negative
26698,Neutral
56432,Neutral
8445,Positive
8289,Irrelevant
21010,Irrelevant
12114,Negative
41867,Positive
10825,Negative
8197,Negative
16100,Irrelevant
25087,Positive
31237,Positive
48335,Neutral
3767,Irrelevant
476,Irrelevant
50442,Negative
3615,Neutral
67819,Negative
5172,Neutral
48076,Neutral
36677,Negative
54844,Positive
16001,Neutral
60846,Irrelevant
4472,Neutral
62206,Neutral
68938,Positive
20016,Positive
3761,Irrelevant
54605,Negative
25646,Positive
15110,Irrelevant
61273,Neutral
57915,Positive
34176,Neutral
38408,Negative
68073,Neutral
67297,Negative
17542,Irrelevant
29206,Irrelevant
16612,Positive
12909,Negative
20627,Irrelevant
40688,Negative
42410,Positive
50512,Positive
42643,Irrelevant
47933,Negative
35910,Irrelevant
65287,Positive
27352,Neutral
40282,Negative
380,Positive
11941,Negative
2579,Irrelevant
58082,Neutral
6675,Positive
24015,Neutral
27686,Neutral
59193,Negative
33847,Positive
5799,Neutral
22108,Neutral
10500,Irrelevant
26661,Positive
38820,Positive
15374,Negative
66584,Neutral
6399,Negative
43367,Negative
68189,Positive
40609,Irrelevant
53799,Negative
57299,Negative
18291,Neutral
70098,Irrelevant
40311,Neutral
61351,Irrelevant
441,Neutral
33399,Neutral
37360,Positive
66043,Neutral
20083,Positive
30915,Negative
59917,Negative
6205,Neutral
27561,Neutral
34181,Neutral
38684,Positive
61391,Neutral
5718,Irrelevant
50456,Neutral
22192,Negative
44818,Positive
19580,Negative
48446,Positive
68848,Positive
38007,Neutral
59882,Negative
38465,Positive
58133,Negative
61492,Positive
6430,Neutral
14098,Neutral
51907,Neutral
56752,Negative
16759,Positive
31274,Positive
63966,Positive
49842,Neutral
3788,Irrelevant
65060,Negative
34702,Negative
8914,Positive
56070,Positive
4788,Neutral
49320,Neutral
41485,Neutral
61079,Neutral
3702,Positive
69326,Neutral
59841,Negative
11362,Negative
3452,Negative
51156,Negative
30760,Irrelevant
62786,Neutral
61697,Positive
58327,Positive
51066,Irrelevant
52869,Negative
20660,Irrelevant
55121,Negative
21769,Irrelevant
63057,Negative
10238,Neutral
37742,Positive
66108,Negative
62505,Negative
68019,Positive
9126,Neutral
22613,Positive
46299,Neutral
18106,Neutral
58433,Positive
3136,Negative
58148,Negative
28751,Neutral
66363,Positive
47748,Positive
36358,Negative
51443,Negative
66925,Neutral
25999,Positive
9818,Positive
24631,Positive
44089,Negative
62273,Neutral
30626,Irrelevant
40212,Negative
13159,Positive
1097,Negative
25659,Positive
62713,Neutral
1118,Positive
39040,Irrelevant
59328,Negative
60856,Negative
37754,Irrelevant
36808,Positive
43679,Negative
68926,Neutral
62762,Neutral
20848,Neutral
836,Positive
67455,Negative
47357,Irrelevant
12633,Negative
6536,Negative
4384,Neutral
30115,Negative
58764,Irrelevant
7064,Positive
57847,Neutral
35452,Positive
9830,Irrelevant
45670,Negative
18399,Neutral
19245,Neutral
253,Irrelevant
65747,Negative
14882,Irrelevant
39064,Positive
27211,Irrelevant
64088,Negative
46934,Negative
22853,Positive
27911,Neutral
36162,Positive
13316,Positive
43768,Positive
15974,Neutral
48429,Positive
34613,Positive
45070,Positive
6936,Negative
20586,Negative
61356,Negative
6757,Positive
29526,Positive
25199,Irrelevant
62213,Neutral
25055,Positive
54799,Neutral
7743,Neutral
13447,Negative
37817,Neutral
191,Negative
65139,Irrelevant
24308,Positive
33713,Neutral
62899,Positive
16706,Negative
41027,Neutral
57833,Negative
4143,Positive
12325,Negative
32292,Negative
15557,Negative
64508,Neutral
124,Irrelevant
58512,Positive
55289,Positive
13564,Negative
24655,Positive
39636,Neutral
28374,Positive
59434,Positive
12456,Negative
110,Negative
23801,Irrelevant
55980,Neutral
59256,Negative
44856,Positive
23617,Neutral
19863,Irrelevant
64038,Neutral
6939,Negative
52610,Negative
47877,Positive
63083,Neutral
21790,Irrelevant
13019,Positive
70059,Irrelevant
4998,Neutral
52566,Negative
65753,Neutral
26459,Positive
44391,Negative
15539,Irrelevant
13399,Positive
31537,Irrelevant
56929,Positive
16332,Neutral
65712,Negative
26642,Neutral
20741,Positive
12993,Negative
47520,Negative
20690,Neutral
46980,Negative
69378,Negative
8913,Positive
67792,Neutral
58605,Positive
37784,Neutral
65550,Positive
33510,Neutral
70210,Negative
25581,Positive
37225,Neutral
48944,Positive
20565,Positive
65816,Negative
69211,Positive
68982,Positive
10434,Irrelevant
27900,Negative
33768,Positive
52259,Neutral
40893,Positive
30672,Positive
13958,Positive
47466,Positive
43685,Positive
212,Irrelevant
55057,Negative
5199,Neutral
19270,Irrelevant
56140,Neutral
67457,Neutral
29167,Irrelevant
8215,Positive
65775,Neutral
31447,Negative
47439,Negative
29068,Positive
59077,Positive
9712,Negative
31156,Negative
56402,Negative
32545,Negative
2885,Positive
68079,Negative
5601,Negative
17299,Positive
37896,Irrelevant
30127,Positive
29497,Neutral
1219,Positive
60613,Negative
13759,Irrelevant
23299,Negative
63828,Negative
57586,Negative
7964,Irrelevant
43323,Negative
33446,Positive
15697,Positive
15149,Irrelevant
44442,Neutral
44750,Positive
9288,Positive
31827,Neutral
54861,Irrelevant
26186,Neutral
39021,Irrelevant
33163,Neutral
66430,Negative
62804,Negative
28442,Negative
884,Neutral
31178,Irrelevant
1603,Negative
51995,Irrelevant
40029,Positive
7873,Negative
68423,Neutral
35703,Neutral
59100,Negative
17011,Irrelevant
66763,Negative
15736,Neutral
30199,Neutral
63424,Negative
57186,Neutral
21006,Irrelevant
12038,Negative
18627,Neutral
67178,Negative
59641,Negative
1519,Negative
60907,Negative
44166,Negative
69222,Positive
50891,Irrelevant
4591,Irrelevant
47694,Negative
45456,Negative
59616,Irrelevant
62182,Neutral
16028,Negative
66445,Positive
23969,Negative
25859,Neutral
55081,Negative
6924,Positive
32216,Negative
65700,Neutral
13655,Positive
53826,Negative
5013,Neutral
67521,Neutral
42105,Negative
66324,Negative
26827,Neutral
890,Neutral
6271,Neutral
14673,Negative
43932,Irrelevant
29591,Neutral
43204,Neutral
18861,Neutral
9954,Neutral
60416,Positive
54687,Irrelevant
4568,Neutral
50027,Positive
9598,Negative
26612,Negative
43127,Negative
38552,Irrelevant
22782,Neutral
18087,Neutral
7538,Negative
10946,Negative
12283,Negative
34730,Negative
18533,Neutral
26360,Positive
65551,Positive
57143,Negative
5360,Negative
20920,Negative
66688,Neutral
14981,Negative
26695,Positive
21656,Irrelevant
59471,Positive
61562,Neutral
36933,Positive
45341,Neutral
43296,Negative
45737,Irrelevant
10063,Irrelevant
68683,Positive
19051,Positive
37246,Neutral
54998,Irrelevant
50860,Irrelevant
25126,Positive
42924,Positive
62383,Neutral
31057,Irrelevant
58452,Positive
48805,Positive
19837,Positive
68809,Neutral
32155,Negative
5466,Neutral
50076,Positive
61989,Neutral
19218,Negative
20549,Neutral
47344,Neutral
32909,Neutral
69345,Neutral
57353,Negative
35594,Positive
16499,Negative
51463,Positive
33341,Neutral
10593,Irrelevant
14084,Neutral
27538,Irrelevant
38828,Positive
49190,Positive
34212,Negative
48655,Positive
19176,Neutral
69895,Neutral
65414,Positive
60505,Negative
54398,Positive
45676,Negative
22986,Irrelevant
59400,Negative
38045,Irrelevant
25803,Positive
48887,Positive
26566,Irrelevant
17746,Neutral
33958,Positive
8473,Positive
65789,Negative
33664,Negative
30097,Neutral
22249,Irrelevant
49978,Neutral
55297,Irrelevant
26664,Neutral
15572,Positive
4699,Neutral
61959,Negative
69832,Positive
21273,Irrelevant
28135,Neutral
50152,Irrelevant
54595,Irrelevant
27479,Neutral
29147,Positive
35979,Neutral
26476,Positive
2990,Neutral
22370,Neutral
48049,Negative
33951,Negative
59130,Negative
35714,Neutral
45854,Positive
23494,Negative
62603,Positive
45118,Positive
59965,Negative
37678,Irrelevant
48684,Positive
15274,Positive
58702,Irrelevant
26003,Positive
26743,Negative
66547,Neutral
54765,Irrelevant
33098,Positive
39730,Negative
45792,Negative
16869,Positive
3935,Positive
49763,Positive
55448,Neutral
18056,Positive
31175,Irrelevant
50985,Irrelevant
7665,Irrelevant
14951,Negative
52554,Negative
10344,Positive
25524,Positive
33882,Neutral
19035,Irrelevant
7514,Positive
63954,Neutral
29368,Negative
62538,Neutral
12450,Neutral
28632,Neutral
17620,Positive
20713,Irrelevant
5610,Neutral
50744,Neutral
8240,Positive
35188,Positive
69653,Negative
2180,Negative
16093,Neutral
64637,Negative
28107,Neutral
13945,Irrelevant
57383,Negative
28472,Irrelevant
11980,Irrelevant
33995,Neutral
52074,Irrelevant
20537,Neutral
38503,Positive
43922,Negative
38855,Neutral
13925,Irrelevant
25696,Positive
1583,Negative
60205,Irrelevant
48687,Positive
18115,Positive
51978,Neutral
37881,Negative
6759,Irrelevant
45363,Positive
12284,Negative
62778,Neutral
12265,Negative
7117,Neutral
57849,Neutral
67918,Neutral
39066,Positive
12103,Negative
26492,Negative
16790,Positive
14827,Positive
2868,Negative
2255,Negative
55444,Positive
45011,Irrelevant
963,Negative
50944,Negative
22937,Positive
22824,Irrelevant
63499,Neutral
43097,Positive
49089,Neutral
31224,Positive
62304,Negative
630,Neutral
11113,Negative
67291,Positive
8742,Negative
25709,Positive
47072,Irrelevant
47269,Irrelevant
43072,Neutral
5692,Negative
61286,Irrelevant
14183,Neutral
57512,Positive
31079,Irrelevant
20518,Neutral
13321,Negative
17063,Negative
29996,Negative
